Id,ACTION
286,0.9623748139335553
287,0.9954801136363636
288,0.9981
289,0.9958000400294825
290,0.9995091219410936
291,0.8254129854192074
292,0.942621815247803
293,0.9972374206357925
294,0.885961145278742
295,0.9940240761365136
296,0.1323059407916503
297,0.4114888381115804
298,0.9475636629670503
299,0.4614112250034474
300,0.9658727106227105
301,0.36815000000000003
302,0.984950079954588
303,0.8120521526420735
304,0.7077443010074926
305,1
306,0.988048708978447
307,0.9960828746113255
308,0.996
309,0.9874740019642193
310,0.9997735247208932
311,0.9945871211650397
312,0.9734749999999999
313,0.9988387458171193
314,0.9992154713978302
315,1
316,0.9996021505376345
317,0.8257591012699149
318,0.999788090668324
319,0.9331430010186949
320,0.9979517745613453
321,0.9872041627690721
322,0.1298746896545007
323,1
324,1
325,0.9995555555555555
326,0.9218649511339155
327,0.9789428571428571
328,0.9999547600591925
329,0.9972559632337835
330,0.9986061096981329
331,0.9971341530888441
332,0.9993558743553681
333,0.9999310344827586
334,0.9937287344814182
335,0.999829933990137
336,0.9898940576582766
337,0.9986785714285714
338,0.9223320828562281
339,0.9818559861827607
340,0.9960672392320564
341,0.9011979404439243
342,0.9991912682562254
343,0.9133495479870899
344,1
345,0.985
346,0.9992363043687592
347,0.9761479305526725
348,0.9970465219421102
349,0.9999767441860465
350,0.5967595238095237
351,0.966597919192946
352,0.9993525641025641
353,0.996798552586999
354,0.2832381726582294
355,0.9506602545556619
356,0.9937633053221288
357,0.8059963414057415
358,0.9917013301084637
359,0.9976955261321013
360,0.753874486265336
361,0.9533287356321838
362,0.9968169116316021
363,0.9988316930496303
364,0.8947471055384311
365,0.9876888888888888
366,0.9998888888888889
367,0.9911517006802721
368,1
369,0.9999681159420291
370,0.9923388759079248
371,0.9980080833357261
372,1
373,0.9876843776427524
374,0.09203157104333576
375,0.9810202329791307
376,1
377,0.354494761385593
378,0.9985146587611182
379,0.9997372346528973
380,0.8176745551398404
381,0.8972122609077413
382,0.9984720597210096
383,0.9999524629243849
384,0.9779316443218616
385,0.9628307794706235
386,0.9996737761743067
387,0.8527268876320588
388,0.9948054974295384
389,0.9991671220867262
390,0.9900322331332969
391,0.9996470588235294
392,0.999366559631777
393,0.9830880080041038
394,0.9989210526315789
395,0.8082215904635549
396,0.9979996350384214
397,1
398,0.9994583333333333
399,0.9868595521137387
400,0.9993888888888888
401,0.9995714285714286
402,1
403,0.9316915657084002
404,0.9995
405,0.9987550917957544
406,0.9435517377559652
407,0.9978731808731809
408,0.9913466918690761
409,0.9980080833357261
410,0.99812259327
411,0.9999872611464968
412,0.8461649539262559
413,0.8000557376217085
414,0.981085833049766
415,0.9998119658119659
416,0.9962741551802248
417,0.9996470588235294
418,0.9924148859132625
419,0.9637558381132935
420,0.9948805970149254
421,0.9894371000727588
422,0.9997597050852046
423,0.9865349710543379
424,0.781247611448734
425,0.9994300780137182
426,0.9996840763403263
427,0.9987152382073281
428,0.9963500476873125
429,0.9589784325127609
430,0.9993737373737372
431,0.9874791489362635
432,0.9861353554613809
433,0.9706335942740258
434,0.9518819026329871
435,0.9888020499108734
436,0.9995024820862303
437,0.9995915836101883
438,0.4289265928498261
439,0.9921961111111111
440,0.5974462390721291
441,0.9938618326118327
442,1
443,1
444,0.9971341530888441
445,0.8587779296779146
446,0.9997118815519166
447,0.8675193825237589
448,1
449,0.9992100663099756
450,0.9947284392702965
451,0.34614930526583887
452,0.9837354807145877
453,0.991
454,0.9151496129407151
455,0.9967006887522921
456,0.9996437564499484
457,1
458,0.9735520923520924
459,1
460,0.7244201543554488
461,0.6738387096847774
462,1
463,0.9995979728454772
464,0.9980384766343463
465,0.9922299391250365
466,0.9983644493353825
467,0.05615006670416524
468,0.9590524073426246
469,0.9998983050847458
470,0.9932356213624265
471,0.9969735811387553
472,0.9993070707070708
473,1
474,0.9979459595959598
475,0.9976214703122426
476,0.9978361142130951
477,0.9995406746031745
478,0.9979988957949788
479,0.9999503256095713
480,0.999968253968254
481,1
482,0.9972046807359307
483,0.9997999999999999
484,0.9991912682562254
485,0.9972160072342916
486,0.952535290472656
487,0.9453841094574961
488,0.9921754385964912
489,1
490,0.952535290472656
491,0.9963460395535889
492,0.999
493,0.8554224621705927
494,0.999915505226481
495,0.9386602709979244
496,0.9999230769230769
497,1
498,0.9997906050540064
499,0.9998211382113821
500,0.983289993160961
501,1
502,0.8717677826130317
503,0.9741835671945034
504,0.9990194177774846
505,0.9866828305331089
506,0.9939388219544845
507,1
508,0.9985242745398744
509,0.9988392694063927
510,0.2217976862411589
511,0.99739236110706
512,0.9888832968521992
513,0.999907647907648
514,0.701616677690048
515,0.9998519480519481
516,0.9998567142701127
517,0.9993077399380804
518,0.9429952691878984
519,0.981926056590312
520,0.7010673779437383
521,0.9989693861896771
522,0.86226859246349985
523,0.9994095238095239
524,0.12941112257866252
525,0.9290604967592164
526,0.3761960865207219
527,0.9992710449509211
528,0.9742051587502012
529,0.9788122222294143
530,1
531,0.9965136075030225
532,0.9992154713978302
533,0.9999167911243867
534,0.9543282274264878
535,0.9979467948717949
536,1
537,0.9959040293040293
538,0.9891287002818245
539,0.9978286865129937
540,0.9791451301455433
541,0.9943983676635623
542,0.9946345902209028
543,0.7911411643218346
544,1
545,0.9659596074573048
546,0.9996579713068421
547,0.34205725906311263
548,0.888462510412175
549,0.9947928948592007
550,0.9789254224426865
551,0.9991306329948657
552,0.9982442973656684
553,0.9736505787499861
554,0.9289895561127132
555,0.9946207010427502
556,0.9995987597526519
557,1
558,0.9630359236506836
559,0.990866815117546
560,0.9963000109265826
561,0.973989956775998
562,0.9995604395604395
563,0.9978075601107967
564,0.9052780162157087
565,1
566,0.9660510015812555
567,0.9051246997939004
568,0.8391515492077669
569,0.9988038563879
570,0.9711913122006897
571,0.43199477330914
572,0.9891962581479825
573,0.8351656624455668
574,0.7649192275052686
575,0.9999277108433735
576,1
577,0.9973360042585
578,0.9900649158716534
579,0.9843496963081183
580,0.9985997973657548
581,0.9995320147626667
582,0.9997979823455233
583,1
584,0.9978639412325955
585,0.9993984721550407
586,0.9959847579321265
587,1
588,0.996334863801621
589,1
590,0.9748055085390037
591,0.9615491591713913
592,0.9789245283018868
593,0.8222980907579918
594,0.9999411764705883
595,1
596,0.9995714285714286
597,0.9956
598,0.9941618919774627
599,0.9821762213957032
600,0.9909163695887135
601,1
602,0.9338819837677705
603,1
604,0.9723116238343754
605,0.9985247562492297
606,0.9975672559324733
607,0.9939441595441595
608,0.9999375
609,0.99718149882904
610,0.9419672726416493
611,0.9725867555431207
612,0.9782607843137254
613,0.9950748906446529
614,0.8889373687276121
615,0.9968550716946575
616,0.3011872170288184
617,0.9853344295298629
618,0.9649276280324216
619,0.9986666666666666
620,0.9995
621,1
622,0.9623532892003633
623,0.9863902489126211
624,0.9532959493027615
625,0.9985247562492297
626,0.996546410923401
627,0.9981002963902319
628,0.9615667397616368
629,0.9990622548940554
630,1
631,0.9992274112943528
632,0.8994534392835101
633,1
634,0.9981381541502922
635,0.970768539562296
636,0.9990955316581085
637,0.9961663076139546
638,0.9920883785431724
639,0.9976913265263575
640,0.9984051282051282
641,0.9992707595914802
642,0.914069129720854
643,0.9898113918540188
644,0.9880115252171509
645,1
646,0.7360812182672258
647,0.9931336416031004
648,0.7399762566435013
649,1
650,0.9309787124296414
651,0.9921444886441548
652,0.9997661538461537
653,0.4577296409738348
654,0.8888122727096177
655,0.9653667050360013
656,0.9971685127410528
657,0.9924290879783862
658,0.9977817020189114
659,0.7301705112626168
660,0.9755178462195156
661,0.9751549533982042
662,0.9991597436103627
663,0.9995273882113821
664,0.9994620001395771
665,0.8928583396400955
666,0.6218909603897148
667,0.8496798925228989
668,0.9963178298074954
669,0.9983422197736529
670,0.9716084258348634
671,0.9643078142764513
672,0.9390881065525363
673,0.48044726026939694
674,0.9993865900383142
675,0.9929048905457809
676,0.9982200895642092
677,0.9401796690765851
678,0.9991610082817143
679,0.9776666666666667
680,0.9763562937062936
681,0.7424837986892334
682,0.879687234335758
683,0.995806828693964
684,0.9997046243144616
685,0.9910416387342701
686,0.9302416287113168
687,0.9824195364443709
688,0.9817500996114851
689,0.9987360602498804
690,0.9997261172808803
691,0.9920051282051281
692,0.9759037418005151
693,0.8631847887247147
694,0.9981817672523555
695,1
696,0.7562739330844593
697,0.9975708018346253
698,0.9967411894273127
699,0.9810703361525354
700,0.9976955261321013
701,0.9320589763177998
702,0.9988181818181817
703,0.996966423853924
704,0.7587092009002692
705,0.7720981245597293
706,0.9423119863111092
707,0.9784669732115402
708,0.9995
709,0.9999259259259259
710,0.997992264864378
711,0.8540664260447156
712,0.9990375260939777
713,0.999939393939394
714,0.9999090909090909
715,0.9998379120879122
716,0.9080652171369434
717,0.7499827505892406
718,0.9853344295298629
719,0.9022394766379375
720,0.9478226326766818
721,0.9827179561561502
722,0.9892189132706374
723,0.9797764362654674
724,0.9179678794306826
725,0.9998333333333334
726,0.9295123613329744
727,0.9988142189137027
728,0.9997724887709568
729,0.9798473663624947
730,0.9109018227523696
731,0.8926135490175849
732,1
733,1
734,1
735,0.9563520711481144
736,0.7562658127691494
737,0.9781597141852992
738,0.98875
739,0.9982150533830244
740,0.999943661971831
741,0.9903073811980933
742,0.997714283171343
743,0.9999259259259259
744,1
745,0.9999466666666668
746,0.9988996843475111
747,0.9996948529411764
748,0.9987360602498804
749,0.998
750,1
751,0.9901138095238096
752,0.9976071428571429
753,0.9960828746113255
754,0.9989590818268967
755,1
756,0.9416103146456498
757,1
758,0.9953989850940432
759,0.9956392392602706
760,1
761,0.9966249999999999
762,0.9774839445356686
763,0.8522396438674477
764,0.9257411099198078
765,0.9986153281089124
766,0.9846838925988434
767,0.7625549686384943
768,0.9984
769,0.9916444444444446
770,0.9882857142857142
771,0.9994545454545455
772,0.9962590830318497
773,0.9998717948717949
774,0.976279886808876
775,0.9975457933516887
776,0.523986436387694
777,0.9944157117989066
778,0.9890994960196895
779,0.999759420289855
780,0.8974418561605586
781,0.9876843776427524
782,1
783,1
784,0.9948659609248365
785,0.873663870647513
786,0.9956549260252929
787,0.9995237040068549
788,0.9661771047193921
789,1
790,0.8717629566278553
791,0.9454946778711485
792,1
793,0.9914001524127435
794,0.9076372478612459
795,0.9978857142857143
796,0.9775655316841482
797,0.9951923076923076
798,0.998784090909091
799,0.5863046021820286
800,0.998420742035742
801,0.9991818442676407
802,0.9960090145642543
803,0.9749222984017524
804,0.9927828144078144
805,0.9919824171465385
806,0.9990375260939777
807,0.8358502489956239
808,0.9386010688621842
809,0.9457279080816048
810,0.9725867555431207
811,0.9967892125282433
812,0.13765844536521235
813,0.9997813547954394
814,0.9924148859132625
815,0.8348700155651194
816,1
817,1
818,0.9110232272996122
819,0.9093945448611621
820,0.9422765578038491
821,0.9611283220047926
822,0.9992620218725153
823,1
824,0.985682413030889
825,0.994553420095108
826,0.9380597681567501
827,0.9996666666666666
828,1
829,0.9996190476190476
830,1
831,0.899373841069189
832,0.9940666666666668
833,0.9997170003512469
834,0.9822695652173914
835,1
836,0.9964363517489376
837,0.995766279139072
838,0.9886363636363636
839,0.9719218848603175
840,0.9606387135087134
841,0.8858526451223356
842,1
843,0.9995961047254149
844,1
845,0.9924366026880821
846,0.9997001792533707
847,0.950464516106707
848,1
849,0.9654808069645914
850,0.35863568468734763
851,1
852,0.897049631303397
853,0.9255663818721408
854,0.5727276187167543
855,0.9999629629629629
856,0.99970875
857,0.9869648265339751
858,0.9878906255835667
859,0.998
860,0.9999503256095713
861,0.9998263888888889
862,0.9555250584941639
863,0.9978781109123679
864,0.8062894230298104
865,0.721648767156803
866,0.7958337606837607
867,0.9906046959208192
868,0.9961671770564177
869,0.9996539421173489
870,0.9812782616326939
871,0.9999629629629629
872,0.9849266248516094
873,0.999623906142167
874,0.9940535484644181
875,1
876,0.9940530427698749
877,0.9878424242424243
878,0.9950378412447943
879,0.979803516287534
880,0.952535290472656
881,0.8865894036164974
882,1
883,0.9997587878787879
884,0.995326979599348
885,0.8328193965021158
886,0.9999718309859155
887,0.9963071910193247
888,0.9978075601107967
889,0.9513809523809524
890,0.9997083540018985
891,0.993884872758842
892,0.9886311812003051
893,0.9970658790328042
894,0.9941296378153693
895,0.9997261172808803
896,0.9963729784258611
897,0.7031526457094899
898,0.9868012820512824
899,0.9976955261321013
900,0.9995915432973068
901,0.9997235228539577
902,0.951647619047619
903,0.9983535341794376
904,0.9992213324331108
905,0.9997428571428573
906,0.9812782616326939
907,0.9972807807807808
908,0.9997825917303398
909,0.8428362736062583
910,0.9295097527257746
911,0.7159000961270111
912,0.9132110151372408
913,0.9999473684210526
914,0.9999201611614583
915,0.9946748289867611
916,0.99246854636591475
917,0.9976214703122426
918,0.9897506063098707
919,0.9992497538907601
920,0.9781296781333653
921,0.999
922,0.9993120550299149
923,0.8155333333333333
924,0.9340017121377735
925,0.8540238809458551
926,1
927,0.9975947712418302
928,0.9997130434782608
929,0.9978075601107967
930,1
931,0.9992655122655124
932,0.997
933,0.9812782616326939
934,0.7227607475817734
935,0.9950357302381141
936,0.9660197501423101
937,0.9820140406380218
938,0.9989679534597378
939,0.8889373687276121
940,0.9999772727272728
941,0.9998119658119659
942,1
943,0.6816534300311796
944,0.9992213324331108
945,0.9837067365383154
946,0.9967612293144208
947,1
948,0.9814095455123949
949,0.9987812624133579
950,0.9999310344827586
951,0.9998378378378379
952,0.7325480267615899
953,0.977958264402835
954,0.9712399959258082
955,0.9833861111111112
956,0.31774662036805507
957,0.997509420289855
958,0.9736145865358431
959,0.8624054958743106
960,0.8143087456697777
961,0.7891261300891348
962,1
963,0.9988391875746714
964,0.9580926153670893
965,0.991325155007594
966,0.9996470588235294
967,0.9936628216503993
968,0.9818291761609
969,0.9998983050847458
970,0.9693280025822226
971,0.9999310344827586
972,1
973,0.9987222222222222
974,0.9996507890183653
975,0.8681272576373604
976,0.9752004486174806
977,0.9976913265263575
978,0.8146083385228194
979,0.9567403298884023
980,0.43199477330914
981,0.9995366726897686
982,0.999226714379758
983,0.9997127496159753
984,0.3578308900082383
985,0.9918492783036692
986,0.952535290472656
987,1
988,0.9978075601107967
989,0.9737532112751286
990,0.46516006617523536
991,0.7228333213570648
992,0.961965577793406
993,1
994,0.9979734901536372
995,0.9861446778711485
996,0.9984999020503013
997,0.7439034164203757
998,0.97736285003915635
999,0.9925736434108527
1000,0.998
1001,0.9831428571428572
1002,0.9996811594202899
1003,0.981670513869659
1004,0.9974057096049248
1005,0.9997315323412896
1006,0.987727174927118
1007,0.9995507395940832
1008,0.984950079954588
1009,0.9998095238095238
1010,0.9967530843628252
1011,1
1012,0.9861920634920636
1013,0.9979772727272728
1014,0.9932528246955435
1015,0.9997777777777779
1016,0.9997661538461539
1017,0.5092538237785604
1018,0.9534905023543254
1019,0.9847037556083066
1020,0.99975
1021,0.9996
1022,0.9941275188579538
1023,0.9931327502116434
1024,0.9988805034134867
1025,0.9779639565292733
1026,0.8803662196002413
1027,1
1028,0.9876675982380306
1029,0.984950079954588
1030,0.9966459183673471
1031,0.9987846500320122
1032,1
1033,1
1034,0.9650586484935076
1035,0.9999894736842105
1036,0.9991680672268909
1037,0.8926135490175849
1038,0.9912058735705183
1039,0.8593211224805009
1040,0.9987382608514783
1041,0.9903337484441651
1042,0.9988710560857808
1043,0.1991204812827429
1044,0.9318455301649522
1045,0.741689816383576
1046,0.9962884592988299
1047,0.9988153935907352
1048,0.9969735811387553
1049,0.4755355287743328
1050,0.998666323958726
1051,1
1052,0.9978506069094304
1053,0.994
1054,0.8432329495210125
1055,0.9829494678837144
1056,0.8487620635938744
1057,0.9229694005842813
1058,0.9978323529411764
1059,0.9464398500786383
1060,0.9818014697562667
1061,0.9992823790050049
1062,0.9810474244609151
1063,0.9978361142130951
1064,0.9988857142857143
1065,1
1066,0.9996665802452943
1067,0.9688897531130745
1068,0.9518819026329871
1069,0.9939167603496248
1070,0.9965996680010865
1071,0.43707058819420497
1072,0.9998760283715887
1073,0.974597336694229
1074,0.9998461538461538
1075,1
1076,0.996796886076114
1077,0.9850993183248278
1078,0.9985738922495133
1079,1
1080,0.91529039814112
1081,1
1082,0.993
1083,0.983907776599505
1084,0.9956021505376345
1085,0.9796835379549372
1086,1
1087,0.9908051653383442
1088,0.9988527708488762
1089,0.9483447342372908
1090,0.9999555555555555
1091,0.9723590959691616
1092,0.9985673076923077
1093,0.9939907147355751
1094,0.9873164578111948
1095,0.9998303572197622
1096,0.993677309113079
1097,1
1098,1
1099,0.9976214703122426
1100,0.9805770609318996
1101,0.8487620635938744
1102,0.8163274961422022
1103,0.9997813547954394
1104,0.9290604967592164
1105,1
1106,1
1107,0.9996829216027522
1108,0.9996921424250842
1109,0.9907429462953437
1110,0.998174358974359
1111,0.9981381541502922
1112,0.9975080058983886
1113,1
1114,0.9942431258113867
1115,0.9941773809523808
1116,0.7754915072498731
1117,0.9957474125799572
1118,0.9877937985467509
1119,0.9914001524127435
1120,0.9609058710960698
1121,0.9608449962869279
1122,0.25796556776556767
1123,0.7643249285682057
1124,0.8893293271642009
1125,0.9998016967126193
1126,0.9979336361952824
1127,1
1128,0.9997104673485544
1129,0.98825
1130,0.9987990494734417
1131,0.9389834611753547
1132,0.9889690275663607
1133,1
1134,0.9999872611464968
1135,0.7447124568668048
1136,0.996667619047619
1137,0.9927860204798227
1138,1
1139,0.972
1140,0.9709954388927022
1141,0.9913827951119024
1142,0.9781543266236511
1143,0.9915940719413999
1144,0.9484949065113156
1145,1
1146,1
1147,0.9937777777777779
1148,0.9663103653600383
1149,0.9946207010427502
1150,0.9991428571428571
1151,0.9999764991896273
1152,0.999044155011655
1153,1
1154,0.862778617030812
1155,1
1156,0.9991416149068323
1157,0.9999098428453267
1158,0.9735545526493041
1159,0.9891246824847832
1160,0.9684558185391434
1161,0.9995151515151515
1162,0.9998191999151786
1163,0.9982070861370047
1164,0.9849919529664737
1165,0.9994642357169597
1166,0.9996969939057241
1167,0.9998867924528302
1168,0.9257666186509383
1169,0.8434776793794805
1170,0.9948665585642495
1171,0.9992497538907601
1172,0.9728876404494382
1173,0.9990653772601565
1174,0.9849820747766418
1175,0.9993737373737372
1176,0.9987883693423228
1177,0.9999012121212121
1178,0.9994225785424417
1179,0.9986315789473684
1180,0.545028468085481
1181,0.9592172102345398
1182,0.8750006649770675
1183,0.9979800622738603
1184,0.9727030064422648
1185,0.9999347195357834
1186,0.9988503603509585
1187,0.9959529040604798
1188,0.3741970364859868
1189,0.9993120550299149
1190,0.983
1191,0.9995604395604395
1192,1
1193,1
1194,0.9964431032088078
1195,0.9612818879198612
1196,0.9853645300338849
1197,0.9996623966049724
1198,0.990596636085627
1199,0.9984059377696427
1200,0.9999596229379419
1201,0.9387857599447648
1202,0.9934761904761904
1203,0.9940673333333333
1204,0.990676541828305
1205,0.9913641248584931
1206,0.9630222793581429
1207,0.9021394381641751
1208,0.9996100819462431
1209,0.7943586137819575
1210,0.963211569954593
1211,0.9941108198301147
1212,0.9568568344909159
1213,0.9827259065082757
1214,0.9959541450517356
1215,0.999979797979798
1216,0.8966396018851764
1217,0.9752894736842105
1218,0.998
1219,0.9716604395604395
1220,0.9795456884006916
1221,0.9994712988217038
1222,0.9951097698754745
1223,0.9997333333333334
1224,0.524629190050096
1225,0.9998556376573617
1226,0.9986785714285714
1227,0.9999565217391304
1228,0.9891376602834021
1229,0.9870581983570573
1230,0.9993737373737372
1231,0.9994640682479895
1232,0.9940745341614906
1233,0.9996737993232485
1234,0.9998666666666667
1235,0.9986481549080926
1236,0.9998693670886076
1237,0.9945516485106503
1238,0.9950398710509349
1239,0.9996650842793258
1240,0.9935482121006118
1241,0.9898454740095238
1242,0.9938430984886186
1243,0.9661265015015015
1244,1
1245,1
1246,0.720590002815731
1247,0.9289421523973561
1248,0.9968201257861634
1249,0.9505262838703389
1250,1
1251,0.9927432342574122
1252,0.8098240267344543
1253,1
1254,1
1255,0.9995337943301364
1256,1
1257,0.9905683927307116
1258,0.8558333333333332
1259,0.9995555555555555
1260,0.9988776532447765
1261,1
1262,0.9981005026653587
1263,0.996196710677051
1264,0.9966191604492173
1265,0.9881124114391355
1266,0.9842290726503424
1267,0.9983333333333333
1268,0.9949812034762754
1269,0.9864524050828398
1270,0.999978494623656
1271,0.9951913006337286
1272,0.9997873357228195
1273,0.9977198373607816
1274,0.9770857480003325
1275,0.999875
1276,0.998
1277,0.994709879722202
1278,0.9988387458171193
1279,0.9972694518142656
1280,0.9285718742061999
1281,0.999911983060595
1282,0.9997456228063627
1283,0.9891287002818245
1284,0.9909500152625154
1285,0.998
1286,0.9660817646121993
1287,0.9409904338159735
1288,0.9663103653600383
1289,0.9982536235618854
1290,0.9839321414518818
1291,0.9993285258885044
1292,0.9689605610534937
1293,0.9812782616326939
1294,0.979909395885451
1295,0.9978075601107967
1296,0.9703402994349849
1297,0.999142142243088
1298,0.9096411754911755
1299,0.9257411099198078
1300,0.9994840225563911
1301,0.9986081272302577
1302,0.6708704975190016
1303,0.99659295508839
1304,0.9946029993354188
1305,0.7807224981916608
1306,0.9998072562358277
1307,1
1308,0.9997485273492286
1309,0.9998943698730646
1310,0.9779072150072153
1311,0.9971831989849231
1312,0.9999547600591925
1313,0.798734268138033
1314,0.9976676619828259
1315,0.9994
1316,0.9908779550787077
1317,1
1318,0.9966141102756891
1319,0.9999558161689444
1320,0.36857190423812924
1321,0.9750929675673239
1322,0.990700202791926
1323,0.9998351648351649
1324,0.999521428279545
1325,0.9991516339869281
1326,0.9756930307768598
1327,0.46516006617523536
1328,0.9985476190476191
1329,0.9970277777777778
1330,0.9988503603509585
1331,0.9997180486791555
1332,0.9993888888888888
1333,0.9487338386766387
1334,0.9305007869057778
1335,0.9898180120533063
1336,0.9995115295959031
1337,0.9881338817481404
1338,1
1339,0.8639434629817925
1340,0.975649829603021
1341,0.9878651006154514
1342,0.9989963106762595
1343,0.9988552446682497
1344,0.9791451301455433
1345,0.998
1346,0.9903324612796047
1347,1
1348,0.9998905715681485
1349,0.9930779811184289
1350,0.9991424059920022
1351,0.6940218073425853
1352,0.9933078241171137
1353,0.9725867555431207
1354,0.9997467404469564
1355,0.965356795904365
1356,0.9993863403059675
